5066216,Mary,May,2021,awesome place!
5066216,Megan,April,2021,The view was amazing and it was great to sit on the balcony and watch the sunset. Lorenzo was the person at the property and was very friendly and helpful! The beds were comfortable however there was no blankets on the bed or in the closet. There was also a breakfast the next morning which we did not expect and was great! I would recommend to management of this property to send check in instructions and an address. It was not communicated with us that there was a time frame to check in and we did not have the address to find the location. Overall it was a great stay and we would stay here again!
5066216,Response from Richard M,July,2019,Thank you
5066216,Justin,January,2017,nice place
5066216,Hans Yngvar,March,2016,Had a very pleasant stay at CasaVistaDelMar! Richard is a warm and social host! Encouraged us to use the grill which resulted in a great BBQ dinner on the terrace. Nice view from the balcony from were we enjoyed a few Medallas and drinks ;) The apartment had what was needed. Will recommend other friends to stay at CVDM in future. Thank you for a great start on our trip to Puerto Rico wich btw was fantastic!  Regards from Hans. Eirik. Ola & Herman
5066216,Response from Richard M,January,2016,Thank you hope to see you all again Happy New Year
5066216,Response from Richard M,December,2015,Thank you for your kind words I am working on parking for my customers at this time hope to see you again Richie
5066216,Sherman,February,2015,Loved the property. gave me a true feeling of puerto rico is all about. I will stay again.   ~S
5066216,Jorge,May,2021,They should fix the electricity problem and add more beds to the rooms that are for more than two people.Translated from Spanish  Show original
681881272405713163,Alma,September,2022,Excellent host! Very niece experience!
681881272405713163,Response from Michael,August,2022,Thank you Darcey
681881272405713163,Response from Michael,August,2022,Thank you Juan!!!Translated  Show original
47861301,Fernando,November,2022,Excellent place
47861301,Karina,September,2022,Great place. super clean and gorgeous for a couples getaway! ✨
47861301,Harry,August,2022,Good location. walking distance to the beach and around town.
47861301,Nelson,July,2022,We stayed at the Suite Petite and it was fantastic. The location is great. the place is modern. safe and  clean. and the pool is awesome ! Excellent communication with Ignari. We're looking forward to staying at Sunday Downtown in Rincon again. Thank you.
47861301,Luis H,July,2022,Everything about it was great. Host was extremely helpful.
47861301,Eric,May,2022,It was a great place to stay. its location is at the center of the plaza. which is great because beaches and points of interest are close by. The only downside is the parking. which will not always be available in front of the place you’re staying. Other than that. it is a great place to stay. Ignaris is such a great person and also helped me with places to go and what to do around the area.
47861301,Sankalp,April,2022,Nice location and the host is very communicative !  The room is clean but could use a new set of sheet. Also the pool is shared by other rooms as well. The place is very close to the market. restaurants and the beach.
47861301,Alexandra,March,2022,Thank you. Ignari! Such a wonderful space with everything we needed.
47861301,Yazneth,February,2022,Everything was clean and organized and the room was more spacious than we imagined. The apartment was close to everything. you could walk everywhere! We will definitely visit again.
47861301,Louis,February,2022,Get place in a great location
47861301,Megan,February,2022,My boyfriend and I had an incredible experience at Suite Petite. The unit itself is clean and updated and situated in a perfect location to explore downtown and also the beach. The common pool space was a huge plus. I had no issues whatsoever communicating with Ignari and check in directions were very clear. Would stay again in a heartbeat!
47861301,Sandra,February,2022,Just excellent from owners. directions. location etc.
47861301,Valeria M.,January,2022,Excellent location! Very modern & cute apartment. Great communication with host. Will definitely stay here again.
47861301,Kerri,December,2021,10 out of 10!! Great place to stay!
47861301,Tia,December,2021,Beautiful stay at this location!! It is right in town yet very quiet. has a gorgeous pool and the host is great. 100% recommended for your next trip to Rincon.
47861301,Noheli Enid,December,2021,Excellent. would definitely vacation at Ignari’s place again. Very good location.
47861301,Gabrielle,June,2021,It was a beautiful space. Very clean and exactly as pictured. The host was kind and extremely helpful. They checked up regularly to make sure everything was going ok.
47861301,Odalis,June,2021,Perfect 👍🏽
47861301,Mirelys,May,2021,Very nice and clean.  Very friendly host.
47861301,Rafael,May,2021,Great place to pass the time. Excellent location. right in town. Food and entertainment at a walking distance less than a 5 minute walk.
47861301,Connor,February,2021,Ignari and Orlando were great hosts! Their suite petite was a perfect place to spend a week in rincon. The kitchen has everything you need to prepare meals and you’re walking distance to everything in downtown rincon. We can’t wait to come back!
47861301,Dalyl,November,2022,The place is just as Ignari describes it. there was always very good communication. The location is very good and everything is very close to you. 100% recommended.Translated from Spanish  Show original
47861301,Johanellys,July,2022,Excellent for couples. very good. You will also love it very accessible to the beaches and tourist places!!!Translated from Spanish  Show original
47861301,Keren,July,2022,Excellent place. very central. It has everything. No parking.Translated from Spanish  Show original
47861301,Natasha,June,2022,An excellent place!Translated from Portuguese  Show original
47861301,Fernando,June,2022,Excellent service. Very good communication with the landlordTranslated from Spanish  Show original
47861301,Leonardo D.,April,2022,.Translated from French  Show original
47861301,Rocío,February,2022,Beautiful place. everything was super clean. Very good experience!Translated from Spanish  Show original
47861301,Gabriela Ailed,January,2022,Loved everything! The place has great location. steps from the public square of Rincon. different restaurants and a few minutes from the beaches. It had all the necessary utensils for the stay. comfortable. modern. clean and well maintained. I would definitely come back!Translated from Spanish  Show original
47861301,Omar,November,2021,Excellent service and communication.  Very nice space!! Take care of it!Translated from Spanish  Show original
47861301,Louis,August,2021,Excellent service. Impeccable and cozy place. Centrally located and close to the best beaches and restaurants. Recommended.Translated from Spanish  Show original
47861301,Michelle,July,2021,The place is beautiful. clean. comfortable and has hot water all the time. The pool area is beautiful. Ignore always in communication that we were having a good time. I recommend it 100%Translated from Spanish  Show original
47861301,Keishla,July,2021,The apartment is beautiful. We had a great time.Translated from Spanish  Show original
47861301,Response from Ignari,June,2021,Thank you so much for the nice review. We look forward to seeing you soon!Translated  Show original
47861301,Diana,June,2021,Overall. it was a very good experience. Everything was very clean. nice. tidy. Although I did not have parking facilities because it was in the same center of the village of Rincon. as Ignari had informed me. getting a good space in the surroundings was not difficult.  I would definitely repeat the experience with them.Translated from Spanish  Show original
47861301,Victor,June,2021,Everything's fine.Translated from Spanish  Show original
47861301,Shalom,May,2021,Cozy. very clean. super comfortable bed. The bathroom is beautiful and the hot water is spectacular. It is close to restaurants. cafes. coffee shops that you can walk to. Communication with Ignari throughout the stay was 10/20Translated from Spanish  Show original
47861301,Samuel,May,2021,Excellent communication and service. everything was very clean and pleasant.Translated from Spanish  Show original
47861301,Adriana,April,2021,The place is very comfortable. well equipped and communication with Ignari is excellent. She stayed in touch the whole time making sure we had everything we needed.Translated from Spanish  Show original
47861301,Sheyla,March,2021,Great location. Close to bars and restaurants. The apartment is impeccable and modern. It had everything one might need and more. Rincon is wonderful and this apartment was a great choice for me and my husband. I would definitely go back. I recommend it.Translated from Spanish  Show original
16218317,David,April,2022,Great location with a wonderful view. Clean and as advertised. Great value. Thanks Amelia and Irra!
16218317,Response from Amelia And Irra,February,2022,Thanks Ryan for choosing our home apt for your visit to Rincón. Was a pleasure having you as guest..Blessings.
16218317,Ronnie,February,2022,Loved this place. Walking distance to allthe places you need to visit in rincón. Coming back for sure
16218317,Response from Amelia And Irra,February,2022,Thanks a lot C Wright for your kind comments. We really appreciated  them .We are glad that our service meets your expectations. Hoping to welcome you again.
16218317,Sam,January,2022,This is a really nice place with great views and location. I would love to stay here again.
16218317,Hanna,January,2022,Very close to all of our favorite spots in Rincón. nice view from the patio. peaceful. Nicely decorated outdoor space. You can hear other guests in the next room but it didn’t bother us too much. Would stay again.
16218317,Response from Amelia And Irra,August,2021,Thanks
16218317,Response from Amelia And Irra,August,2021,Thanks very much for choosing us for your stay. Was a real pleasure have guests like you...We try our best to do everything we can to make our guests stay the best. Also thanks you for your understanding. Will be a pleasure welcome you again. Lots of blessings.Show more
16218317,Zoe,June,2021,Great location. clean and amazing view. Amelia is a great host. Experienced power outages because that’s just how it is in Rincon (the rain storm causes outrages). but Amelia’s home has a generator that we can keep the light and A/C on at night. Recommend Amelia and Irra’s home!
16218317,Response from Amelia And Irra,June,2021,THANKS very much  guys for your kind comments. We  were very pleased  to  be able to meet so great and respectful young people.  Your parents should be very proud of you. two..Our home and hearts will be open for you anytime in the future. Please take care and lots of blessings..Show more
16218317,Response from Amelia And Irra,May,2021,Thanks very much for visiting us and very grateful for your comments.  That is our goal  make our guests the most confortable possible.  Remember you always  welcome.  Lots of blessings.
16218317,Response from Amelia And Irra,April,2021,THANKS  so much for your comments. We felt the same way with you .two. Was like we know you for long time..We love to talk to you  and your happiness made all so rewarding...When we received  guests like you is a blessing..Our home and hearts will be waiting  for you. Lots of blessings.  Love you  guys.Show more
16218317,Response from Amelia And Irra,April,2021,Thanks very much Dara for your kind comments they are really appreciate..Was a real pleasure meeting both of you. Peluche enjoy your stayed very much. too.Ja ja. We will love to welcome you again 💕.
16218317,Dave,February,2021,Amelia and Israel are ideal friendly. helpful hosts. Their apartment suited my needs perfect and the location is prime. The pictures do not do it justice. Highly recommend for those looking for a quiet. peaceful abode to come home to at night.
16218317,Response from Amelia And Irra,January,2021,Thanks you very much for visiting us. Was a pleasure meeting you and be your hosts. Remember you are welcome anytime again. Take care and lots of blessings to both.
16218317,Deanna,January,2021,Great location. beautiful property. and responsive hosts. Felt secluded but was only a short walk to Playa Maria and from there you could continue along the shore to Playa Escalera for swimming and snorkeling. The kitchenette was basic but everything worked so we could prepare simple meals. There was a friendly couple in the next apartment so we did hear them through the walls but we didn't mind. Overall great value. would stay again.
16218317,Response from Amelia And Irra,December,2020,Thanks very much for your kindness review. You will be welcome any time again. remember that. God bless.
16218317,Angelica,July,2020,Amelia is a great host. We had an issue with the air conditioner the first night. but we told her and she promptly resolved it. The room is perfect for a couple and the prize is great. In car is just a couple of minutes away from the beach. Rincon is a wonderful place. 💕 Oh! And they gave us advocados the last day 🥑
16218317,Response from Amelia And Irra,March,2020,Thanks Liza for your stayed in our home apt. Was a pleasure meeting and hosting you and your boyfriend. You will be welcome anytime again.
16218317,Mary,March,2020,This place has amazing views and the hosts could not be nicer. They even gave us oranges on our last day to boost our immune systems before traveling!
16218317,Response from Amelia And Irra,February,2020,Thank James for your comments. We know about the inconvenience with the apt next to it. We are working to solve it. You and your girlfriend are great. Thanks  again.
16218317,Response from Amelia And Irra,February,2020,Thank you for your visit and for share with us so good news. Im so happy for both .and also because you make a wonderful couple. And will be a great parents. Love u.
16218317,Kathy,February,2020,We loved staying at Amelia and Irra’s. They were both warm and welcoming. The space was clean and inviting.with a great view.
16218317,Response from Amelia And Irra,February,2020,Thank you so much for your comments. We are very happy that both   liked our apt and  hope you may come again .We realy appreciate your visit and friendship. You are welcome anytime again. Lots of blessings.
16218317,Response from Amelia And Irra,January,2020,Jason you always be welcome. We love you as a friend or family. Lots of blessings this year and the rest of yours life. See you soon.
16218317,Response from Amelia And Irra,August,2019,Thanks again guys for your visit and your comments.  You are welcome anytime again. Blessings.
16218317,Milsa,July,2019,Very clean place and close to many places like the beach and light house.  Amazing view from the desk
16218317,Response from Amelia And Irra,April,2019,Thanks  Kerry fo your visit.  Was a great  pleasure  chat with you and listen  to your smart conversation.  Will be a pleasure for us host you again. Thanks again.. Take care and blessings.
16218317,Response from Amelia And Irra,February,2019,Thanks Toni for your stay in our apt. You will be welcome anytime again. Take care.
16218317,Response from Amelia And Irra,February,2019,Thanks Teresa for your comments .We are verp y happy that you enjoyed your time in Rincón. Was a pleasure meeting and hosting at you and your  husband. Both of you will be welcome anytime again.Blessings
16218317,Response from Amelia And Irra,February,2019,Thanks Adam for your stay in our home apt.Was a pleasure meeting and hosting. Will be a great to see you again.
16218317,Response from Amelia And Irra,February,2019,We are very grateful to have so wonderful guests. We are so blessed because we have the best guests always. We thanks God for that. All our guests are unique.
16218317,Elizabeth,January,2019,Amazing stay at this Airbnb!! Driving up to the house the view was incredible and the view from the balcony was amazing. We had a bit of trouble finding the place but the hosts called us and gave us directions on how to find the place. The Airbnb was spotless and had all the amenities listed. The host Amelia and Irra even went above and beyond by going out  to buy us a warm blanket for the bed when we asked for one. The Airbnb was amazing. and enhanced my friend’s and I stay in Puerto Rico.  Amelia and Irra were incredible host that were there if we had any questions and their warm personalities made us feel at home. Highly recommend staying here!!
16218317,Response from Amelia And Irra,January,2019,Thank  guys for your review.  .You were one of the kind couple. Was a pleasure meeting you and be your hosts. Take care.and lots of blessings. Hoping see you back soon.
16218317,Jason,December,2018,I’ve stayed at over 30 places using Airbnb. Without a doubt. this has been my favorite place. and Amelia and Irra are my favorite hosts!  The property is private and beautiful with amazing views of the water.  The space is very clean and comfortable.  And Amelia and Irra are such great people!  They made us feel like part of their family.  I can not wait to come back!Response from Amelia And IrraJanuary 2019Thanks for your beautiful review  . We will be  very happy  to be your host again. Your are one of the kind  couple.  We will waiting for you next visit. We love you guys. Lots of blessings.
16218317,Response from Amelia And Irra,January,2019,Thanks for your beautiful review  . We will be  very happy  to be your host again. Your are one of the kind  couple.  We will waiting for you next visit. We love you guys. Lots of blessings.
16218317,Victoria,April,2018,My boyfriend and I were in Rincon for a wedding and spent 7 nights at Amelia and Irra’s. We had such an AMAZING experience. The view every morning was so beautiful and the place was perfect. I definitely recommend staying here!
16218317,Alvaro,February,2018,Amelia and Irra are very nice and hospitable people who are always available to help.  The place is very peaceful and has a nice view.  Excellent location!
16218317,Yolanda,May,2017,Amelia was wonderful. we were running late and because it was raining she got worried and call us to make sure we were okay.  The place was immaculate clean. The place has wonderful  views. loved the location. very peaceful!!  We will definitely return!!
16218317,Cody,April,2017,The house and grounds were great. The location was perfect. close to town. but far enough to enjoy some peace and quiet. 3 minute drive to the beach. The host were great and were willing to help with anything we needed. Would recommend to friends who are looking to stay in the area.
16218317,Ian,March,2017,Amelia and Irra were incredibly nice. Our plane landed at 3am and they allowed us to checkin at 5:30 am. The location of the house is great. a walks distance to the beach and a great restaurant/bar named The Beach House. There is much to do in Rincon if you are looking to get less of a tourism feel and experience PR like a local. Many events were being held around us. all of which Amelia was kind enough to tell us about. There were able to be reached at any time. There was milk and apple juice in the fridge. alongside many cleaned plates and silverware. We highly recommend staying at this Airbnb. as the view from the yard and deck is outstanding!
16218317,Response from Amelia And Irra,March,2017,Thanks Dean for your beautiful comments. Was a pleasure be your host because you're a great guest. Hope we can welcome you again. Take care and lots of blessings
16218317,Cedric,February,2017,Amelia. her husband and son are so kind and welcoming. They were always available to answer questions or provided us with needed tools such as an iron. On the morning we discovered a basquet of goodies awaiting us. The location is well situated for easy access to Maria's beach which is a central surfing location where lessons are available. Sandy beach and the downtown plaza are an easy drive away. We didn't take advantage of the view nor the hammock on their deck with a view but that's cause there is so much to see and do in Rincon.Loved everything especially our host. Would stay again in heartbeat.
16218317,Response from Amelia And Irra,February,2017,Thanks David for your beautiful comment. We are very happy that you like our home. You were excellent guests . Wishing to see you again.Best regards.
16218317,Response from Amelia And Irra,February,2017,Thanks David for your great comments. That is one of our goal as hosts. that guests may feel welcome. confortable and as home. You are an excellent guest. one of a kind. Wishing to see you again. too.Thanks again. Sincerily  Irra and Amelia Show more
16218317,Steven,December,2016,It was a pleasant stay. Does have plenty of room. The kitchen had not pots so there is a place to cook just nothing to cook in. There is another apartment attached so it may not be the most private of choices but still nice. If you choose to stay be aware that you'll need a car to get around but everything is a pretty short drive away. The host were very kind and attentive. Their property is beautiful.
16218317,Response from Amelia And Irra,June,2021,Thank you Sara for your good feedback. Our location  is something everyone praises..But  if you need a car  to move around  better. This is explained  in the description.  Take care of yourselves. and  many blessings.Translated  Show original
16218317,Gina,April,2017,Very nice and comfortable. It is a studio under the house and next to another apartment. Very nice. well equipped and clean.Translated from Spanish  Show original
2422782,William,October,2022,Home was mostly as it was advertised. Great location. spacious and fit all of our needs. Only issues were with the hot water in the showers and some broken furniture in the living room (coffee table was snapped in half but was just moved off to the side of the room) and roof deck (many of the cabinet doors in the little kitchen area were snapped off the hinges and just laying on the counter). These did not really take away from our stay as we were mostly out and about on the town and at the beach. I'd stay here again for the price
2422782,Jazmin,September,2022,Everything you need for a perfect vacation. We loved it
2422782,Edith,August,2022,Clean and nice place to stay. near center of town and within walking distance to the beach.
2422782,Jackie,August,2022,Jennifer is a great host.  This place was perfect for family vacation. Very clean and spacious. Good location.
2422782,Naomi,August,2022,Loved it here. clean. spacious fancy and thePool was great! Laundry room was a bonus and the ac units !!
2422782,Manny,August,2022,Excellent quiet ubication. the beach is just around the property you'll find the trail just outside the gate to the right. though ill recommend more Sandy beach that still walking distant but in car is just like a 3 to 4 minute ride.  Rooms comfortable. clean and plenty of bathrooms for a big family.  Puerto Rico have a big power problem and in this property you won't notice at all if the power went out or on and for us was a BIG PLUS.  Washer and Dryer another big plus since you'll be from the pool to the beach you'll never run out of dry towels... Kitchen full equipped just bring the ingredients and cook.
2422782,Spencer,July,2022,It was everything it was advertised to be. We loved it. We hope to stay there again.
2422782,Roberto,July,2022,Jennifer sent the instructions with plenty time in advance in a text message. that's helped a lot because my phone have not signal at the place. Place was clean. nice wifi internet. gated community with automatic power generator. that's a plus.
2422782,DValle,June,2022,Laly was a super host! Responded very quickly. and was very accommodating to our needs/requests. Check-in instructions were super detailed and helpful.  The house was clean. big and well stocked (beach chairs). The washer and dryer was very convenient since the beach it's just a short walk. Great food and entertainment very close. I was able to work well since the wifi signa is very strong and reliable. We could not have asked for a better location. Overall a wonderful place; we would stay here again easily!
2422782,Tom,April,2022,Landing View is perfectly located with great accommodations.  Fully equipped kitchen. washer/dryer. beach chairs. Awesome. It’s a short walk to the beach.. 3 minutes.  At times.  it felt like we were the only ones there… My wife loved the beach and would pick up sea glass for hours everyday.  (For surfers) A rental car is a must to bounce around to the different surf breaks.  Better surf in the mornings here before the wind shifts.  My only constructive suggestion is a propane grill instead of charcoal.  This place is a 10/10!
2422782,Response from Jennifer,March,2022,Thank you :)Translated  Show original
2422782,Tucker,February,2022,this stay was perfect for a quick surf trip with some friends. great location and great stay!
2422782,Jonathan,February,2022,Great locations. Good accommodations for the price
2422782,Harmony,January,2022,We love this condo complex (our 4th time staying but first time in this unit). Our 2 kids love the little pool and we grownups love the 2 minute walk to striking beaches and 5 minute walk to Barefoot Yoga on the beach. The condo itself is spacious with a lovely 3rd floor deck with a roof. The kitchen is equipped with the basics and the bed mattresses are nice and firm. TV works with Netflix (if that’s your thing) and you can hear the ocean from the bedrooms at night if you turn off the AC and open the screened in windows. The furnishings are a bit sparse but what is there is comfortable and works well. We appreciated that they had beach towels and chairs and pool noodles to borrow.
2422782,Cara,November,2021,Great location at Sandy Beach in Rincon - walking distance to a nice beach. restaurants. shops. etc. This is small townhome complex with a pool. entry gate. so it was quiet. This unit in particular needs some things. but overall. the price was reasonable compared to most other rentals that were available over the holiday. We did have good communication from the property manager during our stay and they helped with the few things we needed. Our family liked the area and would rent a unit in here again.
2422782,Mariandreina,September,2021,The place is big and comfortable. However it was not properly cleaned. There were spiderwebs in some places and the kitchen utenlis were not entirely clean. Also. a lot of humidity which I think caused that the bedsheets had a foul odor. Some walls had filtration I think because the paint of the wall was falling off. I think that for the price this place should be a little more taken care of/updated. A really good thing was that even though the place was out of electricity in two occasions. the condo has an electric generator and we were never without electricity! A/C. Oven and TV worked very good and many towels were given for the beach and the house.
2422782,Response from Jennifer,August,2021,Thank you! :)Translated  Show original
2422782,Response from Jennifer,August,2021,:)
2422782,Response from Jennifer,July,2021,:)
2422782,Yanira,April,2021,We loved our stay. the apartment and space is just perfect! 100% recommended! Closed from the beach. restaurants and nice places! ⭐️⭐️⭐️⭐️⭐️
2422782,Response from Jennifer,April,2021,:)
2422782,Response from Jennifer,March,2021,Thank you!
2422782,Luke,February,2021,Loved the spot. Apple Maps sent me the back way. so be weary when arriving that you might be in the back. The spot is amazing. Me and 7 friends went down for a surfing trip. The neighbors are great and fun but not intruding. There’s a great restaurant walking distance from the condo. A great little quiet beach right outside the gates. Will definitely come back to this spot!
2422782,Gracie,February,2021,Such a great location! Walking distance to sandy beach and the restaurants & bars. The space was just as described. and the rooftop was such a wonderful place to spend time. The Charcoal grill was a bonus to be able to cook at home. Parking was easy. and being in a gated area added to the privacy of the home. We would for sure stay here again In the future!
2422782,Response from Jennifer,February,2021,Thank you! :)
2422782,Response from Jennifer,January,2021,Thanks!:)
2422782,Matteo,December,2020,A beautiful location. very spacious and nice terrace house. Managers were kind to respond quickly and address  our feedback on some missing items. The house has a great balcony and good common spaces. convenient parking. privacy and some nice views of the  trees dividing the place from the beach. even a glimpse of the ocean behind them.
2422782,Pierre Antoine,November,2020,Very good apartment. Very nice despite missing a table big enough for 8 people or even 6. Some kitchen tools are missing (oven plates. plates).Protected property with closed gate and private parking which is really nice.I would definitely recommend it.
2422782,Victor,November,2020,The place is amazing. great location...
2422782,Michael,November,2020,Great place. Great quite location
2422782,Response from Jennifer,October,2020,Jeanette.   Sorry for the inconvenience during your stay. Unfortunately. we don't have any calls or emails from you notifying about this situation. We are always available to assist you if you need us during your stay at the property.Show more
2422782,Response from Jennifer,September,2020,Thank you! :)
2422782,Erick,September,2020,Great place to stay!!
2422782,Response from Jennifer,April,2020,:D
2422782,Rebecca,February,2020,We spent 3 nights at Landing View. It was in a gorgeous location. steps from Sandy beach and close to restaurants and shops. It was quiet and peaceful. The pool was clean and inviting. Jennifer was a responsive host and worked with us when we had to reschedule our stay. The unit was spacious. but in dire need of a deep cleaning. The den furniture needs to be replaced and the kitchen was not well equipped. The appliances were old and dirty. The dishes. pots. and pans all need to be replaced. With some TLC. this place has the potential to be amazing.
2422782,Devin,February,2020,Perfect location to surf the beach break and have a bonfire. It was a little “rustic” as far as missing lightbulbs and such but a great pad for a group!
2422782,Response from Jennifer,December,2019,Thank you Armando.
2422782,Response from Jennifer,June,2019,Thanks for staying with us
2422782,Response from Jennifer,May,2019,Thank you very muchTranslated  Show original
2422782,Terrence,April,2019,The host was great!  The place was amazing!  The other residents were nice!  It was also very quiet and peaceful.  No complaints and I would  book again.
2422782,Response from Jennifer,March,2019,Brian. we are sorry for the inconvenience of your trip. We agreed to early check-in at no cost to you guys and you did not even have to wait 10 minutes for the keys so I believe this comment from your part is unfair. The a/c has already been fixed and the light bulbs replaced. The pool and gate. unfortunately.  are handled by an administration company hired by the HOA (which will be replaced on April 1). The cleaning ladies said there were 8 towels left and when you guys check out there were still 8 towels. not sure if you guys did not saw them on the closets or whar. Either way I am glad you enjoyed Rincon.Show more
2422782,Michael,March,2019,Great location. rooftop area is awesome.
2422782,Garret,February,2019,Amazing place and so close to the beach!  A must stay!
2422782,Normarys,January,2019,Very cool place to stay that easily accommodates 8 people (combination of adults and children would be more comfortable). It’s located right next to Sandy Beach in Rincon which is not one of the best for swimming but great to hang out with lots of shade. The apt complex has a small pool great for kids.
2422782,Response from Jennifer,December,2018,Thanks !  We are always at your service.
2422782,Maria,August,2018,Our vacation at Landing View. Rincon Surf Villa was awesome! Jennifer and associates were most hospitable and accommodating. The place was spacious. clean. elegant and minutes away from downtown Rincon. We especially enjoyed the terrace view to the beach and landscape. The neighborhood was peaceful and felt safe. We were also lucky to have the complex with its own generator while parts of the surrounding area suffered a long blackout. We were very pleased with this accommodation and have already referred this place to friends and family in Puerto Rico and the US.
2422782,Jc,July,2018,Great spot. clean and comfortable.
2422782,Maria,July,2018,You need to book here. it’s great! The house. the views. the night life. the restaurants. and of corse the beach it was awsome!
2422782,Response from Jennifer,July,2018,"As soon as someone books any of the properties I manage they get a message from me with our two phone numbers and the message is signed at the bottom as Jennifer from Tropical Coast Properties. The welcome message states that I am NOT always available but that someone from my team will always reply our phone or messages.  We allowed Lourdes an early check in and late check out at no extra cost. giving her over 10 hours free. When she called at 10 pm Friday night Milton explained to her that a technician will go next day and that Jennifer was not in at that moment.  The Airbnb message Lourdes sent at 10 pm was ""Please call me"". To which we saw but as she followed the message immediately with a phone call and we spoke on the phone with her. we did not reply the Airbnb message. When the technician went the following morning he found the ac working and stated the issue was that the whole area had low voltage the night before which is 100% out of our hands.  Because of the inconvenience as stated before.  a late check out was given. This whole bad review its pointless. but we can't make everyone happy unfortunately.  Place was clean. all amenities working. phone was answered all the time. early check in.  late check out...  Besides. nowhere in the amenities we offer washer and dryer so mentioning something as an inconvenience  that was not offered does not even makes sense.Show more"
2422782,Wilfredo,March,2018,This is an excellent villa to stay with your family and/or friends. It is walking distance to Sandy Beach and you can even hear the waves at night from the villa. The host Jennifer was always available and answered all of our questions in a promptly maner. We had a great time.  The check in and check out process was stress free!!!
2422782,Maria,August,2017,The apartment was excellent! Just as described in the photos. It is comfortable for big groups. The apartment is in a quiet complex. easy to reach. and close to the beach. Definitely would stay again and for a longer time!
2422782,Enrique,July,2017,Place was as described and quite wonderful. The host was most accommodating. and we would stay there again next time we have the chance to.
2422782,Iris,June,2017,Ubication is perfect.
2422782,Response from Jennifer,June,2017,Always welcome!
2422782,Response from Jennifer,June,2017,Always welcome!
2422782,Mary,March,2017,Nice location in Puntas. walking distance to beach. shops and restaurant.
2422782,Nadia,January,2017,The communication was excellent. we txt and received answers very quick. The property is in the end of Tamboo street. very well located near Sandy Beach. The property has 3 levels. downstairs the 3 rooms. comfortable beds and 2 full baths. 1 in master and 1 for the other 2. The master fit 2. but the other 2 rooms fits for 3 people each. On the upper level. the kitchen. half bath. balcony living and dining very spacious and open space. There's a sofa bed. but we didn't use it. On the second level there's a beautiful terrace with a half bath. We really liked the property. very comfortable for 6. which we were. Very clean. organized and everything worked very well. The 2 parkings are in front of the townhouse. Definitely staying again.
2422782,Kelsey,January,2017,We really enjoyed staying here! The place is pretty basic. but is as promised. It was clean and ready to go when we arrived. and the location close to the beach can't be beat! We would stay here again!
2422782,Response from Jennifer,September,2016,Always welcome!
2422782,Response from Jennifer,February,2016,We are glad that you enjoyed the villa. Always welcome.
2422782,Response from Jennifer,January,2016,Thanks Steven. was our pleasure to have you and you friends like our guest.you are always welcome !!!
2422782,Response from Jennifer,May,2015,Thanks. always welcome!
2422782,Response from Jennifer,March,2015,Thanks!
2422782,Response from Jennifer,March,2015,Always welcome back!
2422782,Response from Jennifer,October,2020,Thank you very much!Translated  Show original
2422782,Response from Jennifer,September,2020,Thank you so much! :)Translated  Show original
2422782,Response from Jennifer,July,2020,:)
2422782,Shaira,July,2020,Accommodation with an excellent location minutes from all the beaches and close to supply establishments and restaurants. Spacious. comfortable and very clean.Translated from Spanish  Show original
2422782,William,July,2020,Excellent communication...more spacious than expected...everything you need for the holidays.Translated from Spanish  Show original
2422782,Robert,February,2020,.
2422782,Response from Jennifer,November,2019,Thanks
2422782,Daliris,July,2019,Our stay was very good. the place is beautiful. much bigger than what you see in the photos! Spectacular silence to spend a few days relaxing away from the hustle and bustle of the city! Everything was perfect and clean. Super recommended! Bring coats and long pajamas. the air is too cold! Thank you Jennifer for always being available and responding as soon as you need it. When I return to Rincon I will definitely stay there again. Thank you!Translated from Spanish  Show original
2422782,Monica,July,2019,Recommended!!! A quiet and safe place to spend a spectacular stay.Translated from Spanish  Show original
2422782,Response from Jennifer,June,2019,Thank youTranslated  Show original
2422782,Response from Jennifer,June,2019,At your service!Translated  Show original
2422782,Response from Jennifer,April,2019,At your serviceTranslated  Show original
2422782,Keislamarí,September,2018,ExcellentTranslated from Romanian  Show original
2422782,Response from Jennifer,August,2018,Thank you for staying with us.  I hope to have you back soon.  Translated  Show original
2422782,Christina,June,2018,Super comfortable! Right next to the beach! Translated from Spanish  Show original
2422782,Maritza,January,2018,Very comfortable and beautifulTranslated from Spanish  Show original
2422782,Response from Jennifer,May,2017,At your service.Translated  Show original
2422782,Response from Jennifer,July,2016,We are very happy. At your service.Translated  Show original
2422782,Response from Jennifer,September,2015,At your service! Thank youTranslated  Show original
53555166,Deborah,December,2022,This beautiful home was just as described. Location was everything. Easy access to the beach. food and shopping.
53555166,Dawn,November,2022,We had an absolutely amazing stay! Victor was very attentive and quick to answer any questions we had and gave incredible local recommendations. The home is walking distance to downtown rincon. the grocery store. a fruit market. food trucks. a near private beach. and only a few minutes drive to the local attractions. Couldn't be more perfect.
53555166,Ari,September,2022,Naomi’s place is absolutely gorgeous! The place had everything we needed and extras! The host was extremely attentive and helpful!! We would definitely go back!!
53555166,Alyssa,August,2022,Victor was super responsive! We had a great time!
53555166,Adam,July,2022,The house was great! My family really enjoyed our vacation. Everything you need is in driving distance.
53555166,Andrea,July,2022,Loved the airbnb! Accurate with the pictures and description. great location and spacious! Would stay again
